record_type,cohort,episode_position,time_role,outcome_metric,direction,statistic,estimate,n,scale,notes,validation,outcome_formulation,baseline_scope,model,base_model,candidate_model,comparison,ci_lower,ci_upper,bootstrap_se,bootstrap_success,bootstrap_attempts
comparison,UKHLS,,,acute,average,mean_log_predictive_density,-0.0024659402909977,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0078943002789215,0.0024923558726057,0.0025846453511428,500.0,500.0
model_metric,UKHLS,,,acute,A_to_B,RMSE,0.8476382841796897,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,MAE,0.6317724642454484,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,predictive_R2,0.3080781166722609,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,mean_log_predictive_density,-1.2543868184690543,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_intercept,-0.0888435657221313,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_slope,1.1792158812375335,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,RMSE,0.8497827553099631,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,MAE,0.6326064123602886,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,predictive_R2,0.3045726509585726,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,mean_log_predictive_density,-1.2567236221700728,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_intercept,-0.0832530706210616,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_slope,1.171452006699256,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,RMSE,0.9329940182573196,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,MAE,0.742069298991613,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,predictive_R2,0.2652334928739033,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,mean_log_predictive_density,-1.3495864090156635,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_intercept,-0.1312927745001444,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_slope,1.208598027269881,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,RMSE,0.9354167489611116,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,MAE,0.7396988273345031,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,predictive_R2,0.261412562380054,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,mean_log_predictive_density,-1.3521814858966408,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_intercept,-0.118270298222026,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_slope,1.1932700843099622,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
comparison,UKHLS,,,acute,average,RMSE,-0.0022836009170326,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0067287710394223,0.0026251844615975,0.0024068055927162,500.0,500.0
comparison,UKHLS,,,acute,average,MAE,0.0007682617711348,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0027399103243663,0.0050556057227968,0.0019930301499404,500.0,500.0
comparison,UKHLS,,,acute,average,predictive_R2,-0.0036631981037687,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0108795008148717,0.0041547101871063,0.0038223328435038,500.0,500.0
comparison,UKHLS,,,acute,average,mean_log_predictive_density,-0.0024659402909977,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0073774249373348,0.0028950571371207,0.0026806747646248,500.0,500.0
model_metric,UKHLS,,,persistence,A_to_B,RMSE,0.9283642337243548,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,MAE,0.6358031984105843,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,predictive_R2,-0.0251521815351476,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,mean_log_predictive_density,-1.350558976450129,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_intercept,-0.0023340228760195,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_slope,0.1131631471107864,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,RMSE,0.9566981889147084,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,MAE,0.6641572301481411,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,predictive_R2,-0.0886830040821635,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,mean_log_predictive_density,-1.375482035776536,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_intercept,0.0287670193194876,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_slope,-0.111304641889864,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,RMSE,0.9752414423729824,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,MAE,0.6930207828316267,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,predictive_R2,-0.0144973218342021,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,mean_log_predictive_density,-1.4004977857547285,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_intercept,-0.1478276433996216,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_slope,0.9244835319660378,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,RMSE,1.0017530730980655,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,MAE,0.7154672564749713,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,predictive_R2,-0.0704046213479088,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,mean_log_predictive_density,-1.4220444178534395,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_intercept,-0.0698112661583182,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_slope,0.1523259346809485,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
comparison,UKHLS,,,persistence,average,RMSE,-0.0274227929577183,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0481391266366109,-0.0092488614754186,0.0099136775597377,500.0,500.0
comparison,UKHLS,,,persistence,average,MAE,-0.0254002526904507,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0372938691957287,-0.0137225545271092,0.0064115841381578,500.0,500.0
comparison,UKHLS,,,persistence,average,predictive_R2,-0.0597190610303612,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.106807648091787,-0.0195374344925508,0.0220430498173515,500.0,500.0
comparison,UKHLS,,,persistence,average,mean_log_predictive_density,-0.023234845712559,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0450245356660523,-0.0061901288779029,0.009773822163568,500.0,500.0
model_metric,UKHLS,,,persistence,A_to_B,RMSE,0.8214700636029413,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,MAE,0.6322947060052314,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,predictive_R2,0.19733371388521,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,mean_log_predictive_density,-1.2222974554137602,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_intercept,-0.1436748799921409,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_slope,0.8221376163520412,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,RMSE,0.8309434734123016,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,MAE,0.6380893135704737,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,predictive_R2,0.1787138454347078,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,mean_log_predictive_density,-1.234126841250396,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_intercept,-0.1415467650113456,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_slope,0.8014143569987733,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,RMSE,0.846142665875689,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,MAE,0.6629073015633975,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,predictive_R2,0.236315813969024,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,mean_log_predictive_density,-1.2519781578086298,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_intercept,-0.1665613725863263,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_slope,0.8297989491707858,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,RMSE,0.8515754531344933,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,MAE,0.6665436630861975,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,predictive_R2,0.2264776310894146,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,mean_log_predictive_density,-1.2582742467061363,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_intercept,-0.169292677208114,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_slope,0.8270647277766534,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
comparison,UKHLS,,,persistence,average,RMSE,-0.0074530985340823,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0136707001458969,-0.002724476453101,0.0027919717326734,500.0,500.0
comparison,UKHLS,,,persistence,average,MAE,-0.0047154845440211,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.009490926339844,-0.0006790135113587,0.002192376282219,500.0,500.0
comparison,UKHLS,,,persistence,average,predictive_R2,-0.0142290256650557,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0259640378701002,-0.0050475846623327,0.0052370765748421,500.0,500.0
comparison,UKHLS,,,persistence,average,mean_log_predictive_density,-0.0090627373670711,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0168653476055743,-0.0032367075180615,0.0034635620751119,500.0,500.0
model_metric,UKHLS,,,persistence,A_to_B,RMSE,0.8214700636029414,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,MAE,0.6322947060052316,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,predictive_R2,0.2196753222144096,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,mean_log_predictive_density,-1.2222974554137602,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_intercept,-0.2144359138549056,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_slope,1.1732983417510272,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,RMSE,0.8309434734123015,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,MAE,0.6380893135704737,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,predictive_R2,0.2015737237040544,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,mean_log_predictive_density,-1.2341268412503958,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_intercept,-0.1987106688135714,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_slope,1.0879299769893402,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,RMSE,0.846142665875689,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,MAE,0.6629073015633976,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,predictive_R2,0.2044755125176863,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,mean_log_predictive_density,-1.2519781578086298,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_intercept,-0.2295258176886084,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_slope,1.1988318747893485,587,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,RMSE,0.8515754531344933,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,MAE,0.6665436630861976,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,predictive_R2,0.1942271460643562,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,mean_log_predictive_density,-1.2582742467061363,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_intercept,-0.2201258375875945,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_slope,1.1298932918750169,587,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
comparison,UKHLS,,,persistence,average,RMSE,-0.0074530985340822,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0134458104953245,-0.0016499045766841,0.0030427261004453,500.0,500.0
comparison,UKHLS,,,persistence,average,MAE,-0.004715484544021,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0091930755885197,0.0002899859410628,0.0024320634050378,500.0,500.0
comparison,UKHLS,,,persistence,average,predictive_R2,-0.0141749824818426,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0259074791155122,-0.0034258818295862,0.0059069447606017,500.0,500.0
comparison,UKHLS,,,persistence,average,mean_log_predictive_density,-0.0090627373670711,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0162335280633227,-0.0016384669025429,0.0037666403149238,500.0,500.0
