case_id,sample_id,cohort,analysis,event_family,outcome,variant,benchmark,representation,base_role,n_parent,n_complete,missing_excluded,temporal_cutoff,temporal_train_n,temporal_test_n,temporal_person_overlap_excluded,run_id,formulation,scale,analysis_role,validation,row_type,term,metric,estimate,ci_lower,ci_upper,n_evaluated,n_finite_model_predictions,bootstrap_successful,bootstrap_attempted,bootstrap_seed,status,interval_status,increment_definition,count_suppressed,public_release_note
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C0,rmse,2.2573100289430896,1.7108236957038891,2.73925707425603,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C1,calibration_intercept,0.2340086971319164,-1.1230026791866865,1.6059030945983146,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C1,calibration_slope,0.9707274670802624,0.4631882105285361,1.50773436052295,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C1,mae,1.75404771054647,1.3941916480159045,2.1502902928802783,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C1,mean_log_predictive_density,-2.245184071533765,-2.5368438011048307,-1.982545470332848,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C1,predictive_r2,0.2719347497869249,-0.0405611042160373,0.5234516585459391,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C1,rmse,2.2574713362645036,1.7115092866928605,2.7390653441693407,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C2,calibration_intercept,0.2359610784927222,-1.123747508450093,1.6047522808767558,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C2,calibration_slope,0.9700444543014364,0.46387119887395,1.5047472851009736,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C2,mae,1.7538832500295607,1.3934862735836229,2.149618275088387,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C2,mean_log_predictive_density,-2.2450962225901727,-2.536972649653243,-1.9822608735119076,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C2,predictive_r2,0.2720387936855379,-0.0399224596954555,0.5238239272830773,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C2,rmse,2.2573100289430896,1.7108236957038891,2.73925707425603,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C3,calibration_intercept,0.1962767314044171,-1.0710962269278048,1.47249105256237,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C3,calibration_slope,0.999680566894381,0.5096389864763236,1.5153427118946374,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C3,mae,1.7222340571838783,1.3680450706176273,2.103620823784636,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C3,mean_log_predictive_density,-2.2352317660466694,-2.5373451715000215,-1.9716567697498668,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C3,predictive_r2,0.2844695726472808,-0.0142853112575676,0.5319253038200127,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C3,rmse,2.2379539524452947,1.687426136987348,2.735922198941844,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C1-C0,calibration_intercept,-0.3125669663012557,-0.5726592503953584,-0.1005680007873036,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C1-C0,calibration_slope,0.6177767141845695,0.2172130177483727,1.0472006502733984,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C1-C0,mae,-0.0205349166561374,-0.1242276647119771,0.0729917670670064,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C1-C0,mean_log_predictive_density,0.061829362715009,0.0134219991943248,0.1163346287185107,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C1-C0,predictive_r2,0.1222785422366127,0.0336504714733252,0.1958709873791374,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C1-C0,rmse,-0.1365524806465559,-0.2409644519213581,-0.0325825379823416,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C2-C1,calibration_intercept,0.003825140835418,-0.0173767256155458,0.0324773173396493,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C2-C1,calibration_slope,-0.0029011353831261,-0.0504956377463591,0.0355957645731257,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C2-C1,mae,-0.012254390599401,-0.0265230448094872,0.0020041584140085,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C2-C1,mean_log_predictive_density,-0.0014924579883603,-0.0104425241287317,0.0072119144261409,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C2-C1,predictive_r2,-0.0011538842969395,-0.0151412415479946,0.0127681451569828,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C2-C1,rmse,0.0013280615266326,-0.0146421561834366,0.0174726283518752,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C3-C2,calibration_intercept,0.0011949202178929,-0.0474409556554863,0.0459715890745319,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C3-C2,calibration_slope,-0.0073592117898202,-0.0911878973827103,0.0761700273153137,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C3-C2,mae,0.007662377463439,-0.0212164787233508,0.0395941738719373,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C3-C2,mean_log_predictive_density,-0.0025702102292863,-0.021102367930643,0.0150615738969816,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C3-C2,predictive_r2,-0.0018256088819328,-0.0292297714848571,0.0271936718353102,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,increment,C3-C2,rmse,0.0020995514374355,-0.0304292480978642,0.0357030443076813,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,model,C0,calibration_intercept,0.5105605903807152,0.1468381400006816,0.9028488721412912,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,model,C0,calibration_slope,0.0001560368671254,-0.4110531414376648,0.4347089133881486,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,model,C0,mae,1.6999882831650692,1.462947296593471,1.9350495991045964,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,model,C0,mean_log_predictive_density,-2.2864290689864055,-2.4527756294479612,-2.124691583568821,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,model,C0,predictive_r2,-0.0803603259715999,-0.1637544439240628,-0.018471715789397,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,model,C0,rmse,2.342622104396081,1.999223943420991,2.6467215012126903,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,model,C1,calibration_intercept,0.1979936240794595,-0.1715579314083631,0.5795529570641466,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,model,C1,calibration_slope,0.6179327510516949,0.3103452760219062,0.9596030144524262,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,model,C1,mae,1.6794533665089315,1.4714036322317985,1.8997729877706055,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,c6dfce8f5072ac68,change_score,raw,secondary,grouped_cv,model,C1,mean_log_predictive_density,-2.2245997062713965,-2.368163222821378,-2.085991347329863,188,188,500,500,3573114681,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
